asin,sentiment
000093D54374AFE4B358EA5FBCB5776E,0.10920000000000002
0000B049F5B33CD310EB1AB236E20191,0.9919
00018184A9EC4D270219A296B2580303,0.9746400000000002
000281A9CAC43FF1F335726A390636DA,0.9485
00030884DF109F325638A6BFD5B13CFF,0.6947857142857143
000325BA25966B5FC701D5D2B5DBA4E0,0.5609
00039B53F332D3A911B0B18F88051C80,0.9128000000000001
000449E7E71585B3F1A7EAE8B654B468,0.6715
0004D01A4CED3FE007D35FB3933B3A6C,0.6588
00055F6EC779D818B9F33AA0885FC6E3,0.9779
000577BC760B4C7BD980939F0CB41F65,0.6203
0006BBE1B5FFF50EF4715D8AE6F86572,0.6841333333333334
00070814FEAD79C8C33EE0CB64B45200,0.8478
000821639302E5E882BC46896EEBCD36,0.836675
000A550D7684BF23E1E6ABAEDC6AF618,0.5586285714285715
000B1A7B9FB7B49A6FA3127C0F80BA62,0.876055
000D11F309A4335C4A585CDF01684BD9,0.7430454545454546
000E0D6312565DD5F7527CC709F0980E,-0.3844
000EFCAA54E3DA13F96B029E22B30721,0.8497500000000001
0010967A6D7549A37F8418F0AEB5B654,0.5977625
0010E8EA35EC69730F060C5A7911458F,0.9842
0011A2ACDF06FD58851FDC48995B286D,0.60012
001237FFAD851BB3B730E34BAD6263F1,0.9231
001258D8F4855914CFDFEDE307F400B8,0.0
0017AB03015BAA03F357E228EF7DBF3E,0.81945
0018B53B3CC15730AE1495F7AA9E281F,0.9062
0019124D6D5380DDF13CEFDB98F0FBA4,0.8483
001994ED56D8FBADE84AC40A20A3079A,0.9797
001C6A12BBAF93E4CB38DC4F3DBCC2CA,0.9170999999999999
001D103D75A5694360941BEC51CEDAAA,0.5536444444444445
001EC8EFCD666C7F4B06B68F4B34E3AA,0.67735
001EE265FA85E90336B59F53A14DC079,0.20426666666666668
001F25BFDF3B79B27436447E3EB4A822,0.5719000000000001
002097B78839680F184CF5C32FD78E0A,0.60365
0021BC216843495143243CAB9EAE49A9,0.9811
0022C1F82F830340EFA4551F7E7D22A4,0.0
0022C4B25AD574BB7A67608FC60D9637,0.9028
0022C85AE6A3FB75F7B76920B7271154,0.9974
00230A742E9277DB2114698E4954C2F9,0.8437333333333333
002345E97315399A0BDFD702B16B63E1,-0.24695
0023E8B0DF588AF083D65AB06E8B9700,0.4404
0024F31A8C792DDA1C8B7F8C4969B7C7,0.950375
00250B2B2CAACA4A0892F7776EF56B47,0.6926
00250D5C90EB09E426CADA99F4FD319E,0.645609090909091
00252C1F20E5651416CD9A78035F8BA4,0.4477
0028360C995C7365887D929B0B7C172C,0.893
00286F9721DFE4C03F8050A580A04509,0.9245
0028E10A27EABFC696DC39F79DED07DB,0.6784
002907E3F60B77A7312D105280250E4B,0.8966
002A2BBBB4571D357775F637CCCEB524,0.73022
002C438218796962F0F999FEAFFD196C,0.799975
002CD7EA174DB724F01CE39262C9D67E,0.72265
002DBFFDFE2E1C6C0BF01EB3BD2FD240,0.89125
002E78D6FD7C3B2EF7519C4015347AD5,0.8689
002F68BB68A132E8AB06032A5B167D6F,0.5180666666666667
0030EBF1706095B5F5924E8D05D7EFF8,0.9899
00311D7CB7DB2C4DEC93E65DDCCCF0A3,0.9727
0032CA474664CA08ADC0A82EE8AC2408,0.5039666666666667
0036A9EB6D6233251EBE7394527D2E09,0.8870666666666667
0039B4016560DCA21DBF417C672FE079,0.9411333333333335
0039CFB8651BD7621EF78D2E47DD3FD8,0.9326
003A58853D6937D697E5FCDCB61B95C7,0.22890000000000002
003AD8AC7817CC22A67A6E8422F813A2,0.5998666666666667
003FB53B342B6E284A223C6BE8DCD804,0.8951333333333333
0040042EC2AAF909E1F413B0725E188D,0.9929
00401907BA2947E900E3FDC143B7170F,0.902
00407CBF558BE4404A74FB9A3CA84EDF,0.7580333333333332
00414C5932E14408616AC5D5748447FB,0.6391249999999999
00422B847A42B2710E8497DAB377FA64,0.9068999999999999
0042597D1F6A7B1DE44A0A4EA67B4053,0.7782333333333332
004351F5FCB8A6EF7C4D56EC365703AC,0.9786
0043FEC7D38CFDD0D105F6D1A86C5456,0.5211846153846154
00445163C06B72F961F948FBF45AE78E,0.6594428571428571
0047401C26A4E805FFB52A7BF75998D7,0.6067750000000001
00484800709F6B6827533204D8BEFBC4,0.5708
0048FEE56B52B93396C6E00126D91D37,0.945125
004AD52423CD51EE26FCE5EDFC2722FE,0.3314
004C867D53B494E28C344751BD6D54AC,0.97205
004C8D6DB24978BDD0CBFC413B1A192E,0.9945
004CC011184543238967678C9EED61D8,0.6504714285714286
004ECF9DE63349FDD289C117D9CACA14,0.8659666666666667
004FFB50FC134389A1F2A66114828C80,-0.5157
005011318E9AF8E9DCAFE22A702DB18F,0.8935500000000001
